DetId/U, BinaryDetId/B, Section/C, Layer/I, Ring/I, r_mm/D, z_mm/D, tiltAngle_deg/D, phi_deg/D, meanWidth_mm/D, length_mm/D, sensorSpacing_mm/D, sensorThickness_mm/D
443352148,00011010011011010000010001010100,TB2S, 3, 9, 1094.450000, 842.963309, 0.000000, -62.307692, 91.440000, 100.500000, 1.800000, 0.200000
443352152,00011010011011010000010001011000,TB2S, 3, 10, 1089.950000, 933.963309, 0.000000, -62.307692, 91.440000, 100.500000, 1.800000, 0.200000
443352156,00011010011011010000010001011100,TB2S, 3, 11, 1094.450000, 1036.662405, 0.000000, -62.307692, 91.440000, 100.500000, 1.800000, 0.200000
443352160,00011010011011010000010001100000,TB2S, 3, 12, 1089.950000, 1126.354148, 0.000000, -62.307692, 91.440000, 100.500000, 1.800000, 0.200000
443352112,00011010011011010000010000110000,TB2S, 3, 1, 1089.950000, -47.083306, 0.000000, -62.307692, 91.440000, 100.500000, 1.800000, 0.200000
443352108,00011010011011010000010000101100,TB2S, 3, 2, 1094.450000, -147.649055, 0.000000, -62.307692, 91.440000, 100.500000, 1.800000, 0.200000
443352104,00011010011011010000010000101000,TB2S, 3, 3, 1089.950000, -245.646253, 0.000000, -62.307692, 91.440000, 100.500000, 1.800000, 0.200000
443352100,00011010011011010000010000100100,TB2S, 3, 4, 1094.450000, -346.689636, 0.000000, -62.307692, 91.440000, 100.500000, 1.800000, 0.200000
443352096,00011010011011010000010000100000,TB2S, 3, 5, 1089.950000, -442.827332, 0.000000, -62.307692, 91.440000, 100.500000, 1.800000, 0.200000
443352092,00011010011011010000010000011100,TB2S, 3, 6, 1094.450000, -544.345024, 0.000000, -62.307692, 91.440000, 100.500000, 1.800000, 0.200000
443352088,00011010011011010000010000011000,TB2S, 3, 7, 1089.950000, -637.345024, 0.000000, -62.307692, 91.440000, 100.500000, 1.800000, 0.200000
443352084,00011010011011010000010000010100,TB2S, 3, 8, 1094.450000, -739.330620, 0.000000, -62.307692, 91.440000, 100.500000, 1.800000, 0.200000
443352080,00011010011011010000010000010000,TB2S, 3, 9, 1089.950000, -830.330620, 0.000000, -62.307692, 91.440000, 100.500000, 1.800000, 0.200000
443352076,00011010011011010000010000001100,TB2S, 3, 10, 1094.450000, -932.780433, 0.000000, -62.307692, 91.440000, 100.500000, 1.800000, 0.200000
443352072,00011010011011010000010000001000,TB2S, 3, 11, 1089.950000, -1023.442675, 0.000000, -62.307692, 91.440000, 100.500000, 1.800000, 0.200000
443352068,00011010011011010000010000000100,TB2S, 3, 12, 1094.450000, -1126.357010, 0.000000, -62.307692, 91.440000, 100.500000, 1.800000, 0.200000
443353140,00011010011011010000100000110100,TB2S, 3, 1, 1126.050000, 52.786428, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353144,00011010011011010000100000111000,TB2S, 3, 2, 1121.550000, 151.669864, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353148,00011010011011010000100000111100,TB2S, 3, 3, 1126.050000, 252.487191, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353152,00011010011011010000100001000000,TB2S, 3, 4, 1121.550000, 349.504957, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353156,00011010011011010000100001000100,TB2S, 3, 5, 1126.050000, 450.798167, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353160,00011010011011010000100001001000,TB2S, 3, 6, 1121.550000, 545.963247, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353164,00011010011011010000100001001100,TB2S, 3, 7, 1126.050000, 647.729028, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353168,00011010011011010000100001010000,TB2S, 3, 8, 1121.550000, 740.729028, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353172,00011010011011010000100001010100,TB2S, 3, 9, 1126.050000, 842.963309, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353176,00011010011011010000100001011000,TB2S, 3, 10, 1121.550000, 933.963309, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353180,00011010011011010000100001011100,TB2S, 3, 11, 1126.050000, 1036.662405, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353184,00011010011011010000100001100000,TB2S, 3, 12, 1121.550000, 1126.354148, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353136,00011010011011010000100000110000,TB2S, 3, 1, 1121.550000, -47.083306, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353132,00011010011011010000100000101100,TB2S, 3, 2, 1126.050000, -147.649055, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353128,00011010011011010000100000101000,TB2S, 3, 3, 1121.550000, -245.646253, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353124,00011010011011010000100000100100,TB2S, 3, 4, 1126.050000, -346.689636, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353120,00011010011011010000100000100000,TB2S, 3, 5, 1121.550000, -442.827332, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353116,00011010011011010000100000011100,TB2S, 3, 6, 1126.050000, -544.345024, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353112,00011010011011010000100000011000,TB2S, 3, 7, 1121.550000, -637.345024, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353108,00011010011011010000100000010100,TB2S, 3, 8, 1126.050000, -739.330620, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353104,00011010011011010000100000010000,TB2S, 3, 9, 1121.550000, -830.330620, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353100,00011010011011010000100000001100,TB2S, 3, 10, 1126.050000, -932.780433, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353096,00011010011011010000100000001000,TB2S, 3, 11, 1121.550000, -1023.442675, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443353092,00011010011011010000100000000100,TB2S, 3, 12, 1126.050000, -1126.357010, 0.000000, -57.692308, 91.440000, 100.500000, 1.800000, 0.200000
443354164,00011010011011010000110000110100,TB2S, 3, 1, 1094.450000, 52.786428, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354168,00011010011011010000110000111000,TB2S, 3, 2, 1089.950000, 151.669864, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354172,00011010011011010000110000111100,TB2S, 3, 3, 1094.450000, 252.487191, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354176,00011010011011010000110001000000,TB2S, 3, 4, 1089.950000, 349.504957, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354180,00011010011011010000110001000100,TB2S, 3, 5, 1094.450000, 450.798167, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354184,00011010011011010000110001001000,TB2S, 3, 6, 1089.950000, 545.963247, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354188,00011010011011010000110001001100,TB2S, 3, 7, 1094.450000, 647.729028, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354192,00011010011011010000110001010000,TB2S, 3, 8, 1089.950000, 740.729028, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354196,00011010011011010000110001010100,TB2S, 3, 9, 1094.450000, 842.963309, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354200,00011010011011010000110001011000,TB2S, 3, 10, 1089.950000, 933.963309, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354204,00011010011011010000110001011100,TB2S, 3, 11, 1094.450000, 1036.662405, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354208,00011010011011010000110001100000,TB2S, 3, 12, 1089.950000, 1126.354148, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354160,00011010011011010000110000110000,TB2S, 3, 1, 1089.950000, -47.083306, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354156,00011010011011010000110000101100,TB2S, 3, 2, 1094.450000, -147.649055, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354152,00011010011011010000110000101000,TB2S, 3, 3, 1089.950000, -245.646253, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354148,00011010011011010000110000100100,TB2S, 3, 4, 1094.450000, -346.689636, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354144,00011010011011010000110000100000,TB2S, 3, 5, 1089.950000, -442.827332, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354140,00011010011011010000110000011100,TB2S, 3, 6, 1094.450000, -544.345024, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354136,00011010011011010000110000011000,TB2S, 3, 7, 1089.950000, -637.345024, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354132,00011010011011010000110000010100,TB2S, 3, 8, 1094.450000, -739.330620, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354128,00011010011011010000110000010000,TB2S, 3, 9, 1089.950000, -830.330620, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354124,00011010011011010000110000001100,TB2S, 3, 10, 1094.450000, -932.780433, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354120,00011010011011010000110000001000,TB2S, 3, 11, 1089.950000, -1023.442675, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443354116,00011010011011010000110000000100,TB2S, 3, 12, 1094.450000, -1126.357010, 0.000000, -53.076923, 91.440000, 100.500000, 1.800000, 0.200000
443355188,00011010011011010001000000110100,TB2S, 3, 1, 1126.050000, 52.786428, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355192,00011010011011010001000000111000,TB2S, 3, 2, 1121.550000, 151.669864, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355196,00011010011011010001000000111100,TB2S, 3, 3, 1126.050000, 252.487191, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355200,00011010011011010001000001000000,TB2S, 3, 4, 1121.550000, 349.504957, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355204,00011010011011010001000001000100,TB2S, 3, 5, 1126.050000, 450.798167, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355208,00011010011011010001000001001000,TB2S, 3, 6, 1121.550000, 545.963247, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355212,00011010011011010001000001001100,TB2S, 3, 7, 1126.050000, 647.729028, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355216,00011010011011010001000001010000,TB2S, 3, 8, 1121.550000, 740.729028, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355220,00011010011011010001000001010100,TB2S, 3, 9, 1126.050000, 842.963309, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355224,00011010011011010001000001011000,TB2S, 3, 10, 1121.550000, 933.963309, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355228,00011010011011010001000001011100,TB2S, 3, 11, 1126.050000, 1036.662405, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355232,00011010011011010001000001100000,TB2S, 3, 12, 1121.550000, 1126.354148, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355184,00011010011011010001000000110000,TB2S, 3, 1, 1121.550000, -47.083306, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355180,00011010011011010001000000101100,TB2S, 3, 2, 1126.050000, -147.649055, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355176,00011010011011010001000000101000,TB2S, 3, 3, 1121.550000, -245.646253, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355172,00011010011011010001000000100100,TB2S, 3, 4, 1126.050000, -346.689636, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355168,00011010011011010001000000100000,TB2S, 3, 5, 1121.550000, -442.827332, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355164,00011010011011010001000000011100,TB2S, 3, 6, 1126.050000, -544.345024, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355160,00011010011011010001000000011000,TB2S, 3, 7, 1121.550000, -637.345024, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355156,00011010011011010001000000010100,TB2S, 3, 8, 1126.050000, -739.330620, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355152,00011010011011010001000000010000,TB2S, 3, 9, 1121.550000, -830.330620, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355148,00011010011011010001000000001100,TB2S, 3, 10, 1126.050000, -932.780433, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355144,00011010011011010001000000001000,TB2S, 3, 11, 1121.550000, -1023.442675, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443355140,00011010011011010001000000000100,TB2S, 3, 12, 1126.050000, -1126.357010, 0.000000, -48.461538, 91.440000, 100.500000, 1.800000, 0.200000
443356212,00011010011011010001010000110100,TB2S, 3, 1, 1094.450000, 52.786428, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356216,00011010011011010001010000111000,TB2S, 3, 2, 1089.950000, 151.669864, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356220,00011010011011010001010000111100,TB2S, 3, 3, 1094.450000, 252.487191, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356224,00011010011011010001010001000000,TB2S, 3, 4, 1089.950000, 349.504957, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356228,00011010011011010001010001000100,TB2S, 3, 5, 1094.450000, 450.798167, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356232,00011010011011010001010001001000,TB2S, 3, 6, 1089.950000, 545.963247, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356236,00011010011011010001010001001100,TB2S, 3, 7, 1094.450000, 647.729028, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356240,00011010011011010001010001010000,TB2S, 3, 8, 1089.950000, 740.729028, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356244,00011010011011010001010001010100,TB2S, 3, 9, 1094.450000, 842.963309, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356248,00011010011011010001010001011000,TB2S, 3, 10, 1089.950000, 933.963309, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356252,00011010011011010001010001011100,TB2S, 3, 11, 1094.450000, 1036.662405, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356256,00011010011011010001010001100000,TB2S, 3, 12, 1089.950000, 1126.354148, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356208,00011010011011010001010000110000,TB2S, 3, 1, 1089.950000, -47.083306, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356204,00011010011011010001010000101100,TB2S, 3, 2, 1094.450000, -147.649055, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356200,00011010011011010001010000101000,TB2S, 3, 3, 1089.950000, -245.646253, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356196,00011010011011010001010000100100,TB2S, 3, 4, 1094.450000, -346.689636, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356192,00011010011011010001010000100000,TB2S, 3, 5, 1089.950000, -442.827332, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356188,00011010011011010001010000011100,TB2S, 3, 6, 1094.450000, -544.345024, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356184,00011010011011010001010000011000,TB2S, 3, 7, 1089.950000, -637.345024, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356180,00011010011011010001010000010100,TB2S, 3, 8, 1094.450000, -739.330620, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356176,00011010011011010001010000010000,TB2S, 3, 9, 1089.950000, -830.330620, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356172,00011010011011010001010000001100,TB2S, 3, 10, 1094.450000, -932.780433, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356168,00011010011011010001010000001000,TB2S, 3, 11, 1089.950000, -1023.442675, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443356164,00011010011011010001010000000100,TB2S, 3, 12, 1094.450000, -1126.357010, 0.000000, -43.846154, 91.440000, 100.500000, 1.800000, 0.200000
443357236,00011010011011010001100000110100,TB2S, 3, 1, 1126.050000, 52.786428, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357240,00011010011011010001100000111000,TB2S, 3, 2, 1121.550000, 151.669864, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357244,00011010011011010001100000111100,TB2S, 3, 3, 1126.050000, 252.487191, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357248,00011010011011010001100001000000,TB2S, 3, 4, 1121.550000, 349.504957, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357252,00011010011011010001100001000100,TB2S, 3, 5, 1126.050000, 450.798167, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357256,00011010011011010001100001001000,TB2S, 3, 6, 1121.550000, 545.963247, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357260,00011010011011010001100001001100,TB2S, 3, 7, 1126.050000, 647.729028, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357264,00011010011011010001100001010000,TB2S, 3, 8, 1121.550000, 740.729028, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357268,00011010011011010001100001010100,TB2S, 3, 9, 1126.050000, 842.963309, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357272,00011010011011010001100001011000,TB2S, 3, 10, 1121.550000, 933.963309, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357276,00011010011011010001100001011100,TB2S, 3, 11, 1126.050000, 1036.662405, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357280,00011010011011010001100001100000,TB2S, 3, 12, 1121.550000, 1126.354148, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357232,00011010011011010001100000110000,TB2S, 3, 1, 1121.550000, -47.083306, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357228,00011010011011010001100000101100,TB2S, 3, 2, 1126.050000, -147.649055, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357224,00011010011011010001100000101000,TB2S, 3, 3, 1121.550000, -245.646253, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357220,00011010011011010001100000100100,TB2S, 3, 4, 1126.050000, -346.689636, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357216,00011010011011010001100000100000,TB2S, 3, 5, 1121.550000, -442.827332, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357212,00011010011011010001100000011100,TB2S, 3, 6, 1126.050000, -544.345024, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357208,00011010011011010001100000011000,TB2S, 3, 7, 1121.550000, -637.345024, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357204,00011010011011010001100000010100,TB2S, 3, 8, 1126.050000, -739.330620, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357200,00011010011011010001100000010000,TB2S, 3, 9, 1121.550000, -830.330620, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357196,00011010011011010001100000001100,TB2S, 3, 10, 1126.050000, -932.780433, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357192,00011010011011010001100000001000,TB2S, 3, 11, 1121.550000, -1023.442675, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443357188,00011010011011010001100000000100,TB2S, 3, 12, 1126.050000, -1126.357010, 0.000000, -39.230769, 91.440000, 100.500000, 1.800000, 0.200000
443358260,00011010011011010001110000110100,TB2S, 3, 1, 1094.450000, 52.786428, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358264,00011010011011010001110000111000,TB2S, 3, 2, 1089.950000, 151.669864, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358268,00011010011011010001110000111100,TB2S, 3, 3, 1094.450000, 252.487191, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358272,00011010011011010001110001000000,TB2S, 3, 4, 1089.950000, 349.504957, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358276,00011010011011010001110001000100,TB2S, 3, 5, 1094.450000, 450.798167, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358280,00011010011011010001110001001000,TB2S, 3, 6, 1089.950000, 545.963247, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358284,00011010011011010001110001001100,TB2S, 3, 7, 1094.450000, 647.729028, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358288,00011010011011010001110001010000,TB2S, 3, 8, 1089.950000, 740.729028, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358292,00011010011011010001110001010100,TB2S, 3, 9, 1094.450000, 842.963309, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358296,00011010011011010001110001011000,TB2S, 3, 10, 1089.950000, 933.963309, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358300,00011010011011010001110001011100,TB2S, 3, 11, 1094.450000, 1036.662405, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358304,00011010011011010001110001100000,TB2S, 3, 12, 1089.950000, 1126.354148, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358256,00011010011011010001110000110000,TB2S, 3, 1, 1089.950000, -47.083306, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358252,00011010011011010001110000101100,TB2S, 3, 2, 1094.450000, -147.649055, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358248,00011010011011010001110000101000,TB2S, 3, 3, 1089.950000, -245.646253, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358244,00011010011011010001110000100100,TB2S, 3, 4, 1094.450000, -346.689636, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358240,00011010011011010001110000100000,TB2S, 3, 5, 1089.950000, -442.827332, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358236,00011010011011010001110000011100,TB2S, 3, 6, 1094.450000, -544.345024, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358232,00011010011011010001110000011000,TB2S, 3, 7, 1089.950000, -637.345024, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358228,00011010011011010001110000010100,TB2S, 3, 8, 1094.450000, -739.330620, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358224,00011010011011010001110000010000,TB2S, 3, 9, 1089.950000, -830.330620, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358220,00011010011011010001110000001100,TB2S, 3, 10, 1094.450000, -932.780433, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358216,00011010011011010001110000001000,TB2S, 3, 11, 1089.950000, -1023.442675, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443358212,00011010011011010001110000000100,TB2S, 3, 12, 1094.450000, -1126.357010, 0.000000, -34.615385, 91.440000, 100.500000, 1.800000, 0.200000
443359284,00011010011011010010000000110100,TB2S, 3, 1, 1126.050000, 52.786428, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359288,00011010011011010010000000111000,TB2S, 3, 2, 1121.550000, 151.669864, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359292,00011010011011010010000000111100,TB2S, 3, 3, 1126.050000, 252.487191, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359296,00011010011011010010000001000000,TB2S, 3, 4, 1121.550000, 349.504957, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359300,00011010011011010010000001000100,TB2S, 3, 5, 1126.050000, 450.798167, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359304,00011010011011010010000001001000,TB2S, 3, 6, 1121.550000, 545.963247, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359308,00011010011011010010000001001100,TB2S, 3, 7, 1126.050000, 647.729028, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359312,00011010011011010010000001010000,TB2S, 3, 8, 1121.550000, 740.729028, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359316,00011010011011010010000001010100,TB2S, 3, 9, 1126.050000, 842.963309, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359320,00011010011011010010000001011000,TB2S, 3, 10, 1121.550000, 933.963309, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359324,00011010011011010010000001011100,TB2S, 3, 11, 1126.050000, 1036.662405, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359328,00011010011011010010000001100000,TB2S, 3, 12, 1121.550000, 1126.354148, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359280,00011010011011010010000000110000,TB2S, 3, 1, 1121.550000, -47.083306, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359276,00011010011011010010000000101100,TB2S, 3, 2, 1126.050000, -147.649055, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359272,00011010011011010010000000101000,TB2S, 3, 3, 1121.550000, -245.646253, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359268,00011010011011010010000000100100,TB2S, 3, 4, 1126.050000, -346.689636, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359264,00011010011011010010000000100000,TB2S, 3, 5, 1121.550000, -442.827332, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359260,00011010011011010010000000011100,TB2S, 3, 6, 1126.050000, -544.345024, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359256,00011010011011010010000000011000,TB2S, 3, 7, 1121.550000, -637.345024, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359252,00011010011011010010000000010100,TB2S, 3, 8, 1126.050000, -739.330620, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359248,00011010011011010010000000010000,TB2S, 3, 9, 1121.550000, -830.330620, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359244,00011010011011010010000000001100,TB2S, 3, 10, 1126.050000, -932.780433, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
